"Time","X"
5564,1408.2600000000011
5565,1408.2600000000011
5566,1408.2600000000011
5567,1408.2600000000011
5568,1408.2600000000011
5569,1408.2600000000011
5570,1408.2600000000011
5571,1408.2600000000011
5572,1408.2600000000011
5573,1408.2600000000011
5574,1408.2600000000011
5575,1408.2600000000011
5576,1408.2600000000011
5577,1408.2600000000011
5578,1408.2600000000011
5579,1408.2600000000011
5580,1408.2600000000011
5581,1408.2600000000011
5582,1408.2600000000011
5583,1408.2600000000011
5584,1408.2600000000011
5585,1408.2600000000011
5586,1408.2600000000011
5587,1408.2600000000011
5588,1408.2600000000011
5589,1408.2600000000011
5590,1408.2600000000011
5591,1408.2600000000011
5592,1408.2600000000011
5593,1408.2600000000011
5594,1408.2600000000011
5595,1408.2600000000011
5596,1408.2600000000011
5597,1408.2600000000011
5598,1408.2600000000011
5599,1408.2600000000011
5600,1408.2600000000011
5601,1408.2600000000011
5602,1408.2600000000011
5603,1408.2600000000011
5604,1408.2600000000011
5605,1408.2600000000011
5606,1408.2600000000011
5607,1408.2600000000011
5608,1408.2600000000011
5609,1408.2600000000011
5610,1408.2600000000011
5611,1408.2600000000011
5612,1408.2600000000011
5613,1408.2600000000011
5614,1408.2600000000011
5615,1408.2600000000011
5616,1408.2600000000011
5617,1408.2600000000011
5618,1408.2600000000011
5619,1408.2600000000011
5620,1408.2600000000011
5621,1408.2600000000011
5622,1408.2600000000011
5623,1408.2600000000011
5624,1408.2600000000011
5625,1408.2600000000011
5626,1408.2600000000011
5627,1408.2600000000011
5628,1408.2600000000011
5629,1408.2600000000011
5630,1408.2600000000011
5631,1408.2600000000011
5632,1408.2600000000011
5633,1408.2600000000011
5634,1408.2600000000011
5635,1408.2600000000011
5636,1408.2600000000011
5637,1408.2600000000011
5638,1408.2600000000011
5639,1408.2600000000011
5640,1408.2600000000011
5641,1408.2600000000011
5642,1408.2600000000011
5643,1408.2600000000011
5644,1408.2600000000011
5645,1408.2600000000011
5646,1408.2600000000011
5647,1408.2600000000011
5648,1408.2600000000011
5649,1408.2600000000011
5650,1408.2600000000011
5651,1408.2600000000011
5652,1408.2600000000011
5653,1408.2600000000011
5654,1408.2600000000011
5655,1408.2600000000011
5656,1408.2600000000011
5657,1408.2600000000011
5658,1408.2600000000011
5659,1408.2600000000011
5660,1408.2600000000011
5661,1408.2600000000011
5662,1408.2600000000011
5663,1408.2600000000011
5664,1408.2600000000011
5665,1408.2600000000011
5666,1408.2600000000011
5667,1408.2600000000011
5668,1408.2600000000011
5669,1408.2600000000011
5670,1408.2600000000011
5671,1408.2600000000011
5672,1408.2600000000011
5673,1408.2600000000011
5674,1408.2600000000011
5675,1408.2600000000011
5676,1408.2600000000011
5677,1408.2600000000011
5678,1408.2600000000011
5679,1408.2600000000011
5680,1408.2600000000011
5681,1408.2600000000011
5682,1408.2600000000011
5683,1408.2600000000011
5684,1408.2600000000011
5685,1408.2600000000011
5686,1408.2600000000011
5687,1408.2600000000011
5688,1408.2600000000011
5689,1408.2600000000011
5690,1408.2600000000011
5691,1408.2600000000011
5692,1408.2600000000011
5693,1408.2600000000011
5694,1408.2600000000011
5695,1408.2600000000011
5696,1408.2600000000011
5697,1408.2600000000011
5698,1408.2600000000011
5699,1408.2600000000011
5700,1408.2600000000011
5701,1408.2600000000011
5702,1408.2600000000011
5703,1408.2600000000011
5704,1408.2600000000011
5705,1408.2600000000011
5706,1408.2600000000011
5707,1408.2600000000011
5708,1408.2600000000011
5709,1408.2600000000011
5710,1408.2600000000011
5711,1408.2600000000011
5712,1408.2600000000011
5713,1408.2600000000011
5714,1408.2600000000011
5715,1408.2600000000011
5716,1408.2600000000011
5717,1408.2600000000011
5718,1408.2600000000011
5719,1408.2600000000011
5720,1408.2600000000011
5721,1408.2600000000011
5722,1408.2600000000011
5723,1408.2600000000011
5724,1408.2600000000011
5725,1408.2600000000011
5726,1408.2600000000011
5727,1408.2600000000011
5728,1408.2600000000011
5729,1408.2600000000011
5730,1408.2600000000011
5731,1408.2600000000011
5732,1408.2600000000011
5733,1408.2600000000011
5734,1408.2600000000011
5735,1408.2600000000011
5736,1408.2600000000011
5737,1408.2600000000011
5738,1408.2600000000011
5739,1408.2600000000011
5740,1408.2600000000011
5741,1408.2600000000011
5742,1408.2600000000011
5743,1408.2600000000011
5744,1408.2600000000011
5745,1408.2600000000011
5746,1408.2600000000011
5747,1408.2600000000011
5748,1408.2600000000011
5749,1408.2600000000011
5750,1408.2600000000011
5751,1408.2600000000011
5752,1408.2600000000011
5753,1408.2600000000011
5754,1408.2600000000011
5755,1408.2600000000011
5756,1408.2600000000011
5757,1408.2600000000011
5758,1408.2600000000011
5759,1408.2600000000011
5760,1408.2600000000011
5761,1408.2600000000011
5762,1408.2600000000011
5763,1408.2600000000011
5764,1408.2600000000011
5765,1408.2600000000011
5766,1408.2600000000011
5767,1408.2600000000011
5768,1408.2600000000011
5769,1408.2600000000011
5770,1408.2600000000011
5771,1408.2600000000011
5772,1408.2600000000011
5773,1408.2600000000011
5774,1408.2600000000011
5775,1408.2600000000011
5776,1408.2600000000011
5777,1408.2600000000011
5778,1408.2600000000011
5779,1408.2600000000011
5780,1408.2600000000011
5781,1408.2600000000011
5782,1408.2600000000011
5783,1408.2600000000011
5784,1408.2600000000011
5785,1408.2600000000011
5786,1408.2600000000011
5787,1408.2600000000011
5788,1408.2600000000011
5789,1408.2600000000011
5790,1408.2600000000011
5791,1408.2600000000011
5792,1408.2600000000011
5793,1408.2600000000011
5794,1408.2600000000011
5795,1408.2600000000011
5796,1408.2600000000011
5797,1408.2600000000011
5798,1408.2600000000011
5799,1408.2600000000011
5800,1408.2600000000011
5801,1408.2600000000011
5802,1408.2600000000011
5803,1408.2600000000011
5804,1408.2600000000011
5805,1408.2600000000011
5806,1408.2600000000011
5807,1408.2600000000011
5808,1408.2600000000011
5809,1408.2600000000011
5810,1408.2600000000011
5811,1408.2600000000011
5812,1408.2600000000011
5813,1408.2600000000011
5814,1408.2600000000011
5815,1408.2600000000011
5816,1408.2600000000011
5817,1408.2600000000011
5818,1408.2600000000011
5819,1408.2600000000011
5820,1408.2600000000011
5821,1408.2600000000011
5822,1408.2600000000011
5823,1408.2600000000011
5824,1408.2600000000011
5825,1408.2600000000011
5826,1408.2600000000011
5827,1408.2600000000011
5828,1408.2600000000011
5829,1408.2600000000011
5830,1408.2600000000011
5831,1408.2600000000011
5832,1408.2600000000011
5833,1408.2600000000011
5834,1408.2600000000011
5835,1408.2600000000011
5836,1408.2600000000011
5837,1408.2600000000011
5838,1408.2600000000011
5839,1408.2600000000011
5840,1408.2600000000011
5841,1408.2600000000011
5842,1408.2600000000011
5843,1408.2600000000011
5844,1408.2600000000011
5845,1408.2600000000011
5846,1408.2600000000011
5847,1408.2600000000011
5848,1408.2600000000011
5849,1408.2600000000011
5850,1408.2600000000011
5851,1408.2600000000011
5852,1408.2600000000011
5853,1408.2600000000011
5854,1408.2600000000011
5855,1408.2600000000011
5856,1408.2600000000011
5857,1408.2600000000011
5858,1408.2600000000011
5859,1408.2600000000011
5860,1408.2600000000011
5861,1408.2600000000011
5862,1408.2600000000011
5863,1408.2600000000011
5864,1408.2600000000011
5865,1408.2600000000011
5866,1408.2600000000011
5867,1408.2600000000011
5868,1408.2600000000011
5869,1408.2600000000011
5870,1408.2600000000011
5871,1408.2600000000011
5872,1408.2600000000011
5873,1408.2600000000011
5874,1408.2600000000011
5875,1408.2600000000011
5876,1408.2600000000011
5877,1408.2600000000011
5878,1408.2600000000011
5879,1408.2600000000011
5880,1408.2600000000011
5881,1408.2600000000011
5882,1408.2600000000011
5883,1408.2600000000011
5884,1408.2600000000011
5885,1408.2600000000011
5886,1408.2600000000011
5887,1408.2600000000011
5888,1408.2600000000011
5889,1408.2600000000011
5890,1408.2600000000011
5891,1408.2600000000011
5892,1408.2600000000011
5893,1408.2600000000011
5894,1408.2600000000011
5895,1408.2600000000011
5896,1408.2600000000011
5897,1408.2600000000011
5898,1408.2600000000011
5899,1408.2600000000011
5900,1408.2600000000011
5901,1408.2600000000011
5902,1408.2600000000011
5903,1408.2600000000011
5904,1408.2600000000011
5905,1408.2600000000011
5906,1408.2600000000011
5907,1408.2600000000011
5908,1408.2600000000011
5909,1408.2600000000011
5910,1408.2600000000011
5911,1408.2600000000011
5912,1408.2600000000011
5913,1408.2600000000011
5914,1408.2600000000011
5915,1408.2600000000011
5916,1408.2600000000011
5917,1408.2600000000011
5918,1408.2600000000011
5919,1408.2600000000011
5920,1408.2600000000011
5921,1408.2600000000011
5922,1408.2600000000011
5923,1408.2600000000011
5924,1408.2600000000011
5925,1408.2600000000011
5926,1408.2600000000011
5927,1408.2600000000011
5928,1408.2600000000011
5929,1408.2600000000011
5930,1408.2600000000011
5931,1408.2600000000011
5932,1408.2600000000011
5933,1408.2600000000011
5934,1408.2600000000011
5935,1408.2600000000011
5936,1408.2600000000011
5937,1408.2600000000011
5938,1408.2600000000011
5939,1408.2600000000011
5940,1408.2600000000011
5941,1408.2600000000011
5942,1408.2600000000011
5943,1408.2600000000011
5944,1408.2600000000011
5945,1408.2600000000011
5946,1408.2600000000011
5947,1408.2600000000011
5948,1408.2600000000011
5949,1408.2600000000011
5950,1408.2600000000011
5951,1408.2600000000011
5952,1408.2600000000011
5953,1408.2600000000011
5954,1408.2600000000011
5955,1408.2600000000011
5956,1408.2600000000011
5957,1408.2600000000011
5958,1408.2600000000011
5959,1408.2600000000011
5960,1408.2600000000011
5961,1408.2600000000011
5962,1408.2600000000011
5963,1408.2600000000011
5964,1408.2600000000011
5965,1408.2600000000011
5966,1408.2600000000011
5967,1408.2600000000011
5968,1408.2600000000011
5969,1408.2600000000011
5970,1408.2600000000011
5971,1408.2600000000011
5972,1408.2600000000011
5973,1408.2600000000011
5974,1408.2600000000011
5975,1408.2600000000011
5976,1408.2600000000011
5977,1408.2600000000011
5978,1408.2600000000011
5979,1408.2600000000011
5980,1408.2600000000011
5981,1408.2600000000011
5982,1408.2600000000011
5983,1408.2600000000011
5984,1408.2600000000011
5985,1408.2600000000011
5986,1408.2600000000011
5987,1408.2600000000011
5988,1408.2600000000011
5989,1408.2600000000011
5990,1408.2600000000011
5991,1408.2600000000011
5992,1408.2600000000011
5993,1408.2600000000011
5994,1408.2600000000011
5995,1408.2600000000011
5996,1408.2600000000011
5997,1408.2600000000011
5998,1408.2600000000011
5999,1408.2600000000011
6000,1408.2600000000011
6001,1408.2600000000011
6002,1408.2600000000011
6003,1408.2600000000011
6004,1408.2600000000011
6005,1408.2600000000011
6006,1408.2600000000011
6007,1408.2600000000011
6008,1408.2600000000011
6009,1408.2600000000011
6010,1408.2600000000011
6011,1408.2600000000011
6012,1408.2600000000011
6013,1408.2600000000011
6014,1408.2600000000011
6015,1408.2600000000011
6016,1408.2600000000011
6017,1408.2600000000011
6018,1408.2600000000011
6019,1408.2600000000011
6020,1408.2600000000011
6021,1408.2600000000011
6022,1408.2600000000011
6023,1408.2600000000011
6024,1408.2600000000011
6025,1408.2600000000011
6026,1408.2600000000011
6027,1408.2600000000011
6028,1408.2600000000011
6029,1408.2600000000011
6030,1408.2600000000011
6031,1408.2600000000011
6032,1408.2600000000011
6033,1408.2600000000011
6034,1408.2600000000011
6035,1408.2600000000011
6036,1408.2600000000011
6037,1408.2600000000011
6038,1408.2600000000011
6039,1408.2600000000011
6040,1408.2600000000011
6041,1408.2600000000011
6042,1408.2600000000011
6043,1408.2600000000011
6044,1408.2600000000011
6045,1408.2600000000011
6046,1408.2600000000011
6047,1408.2600000000011
6048,1408.2600000000011
6049,1408.2600000000011
6050,1408.2600000000011
6051,1408.2600000000011
6052,1408.2600000000011
6053,1408.2600000000011
6054,1408.2600000000011
6055,1408.2600000000011
6056,1408.2600000000011
6057,1408.2600000000011
6058,1408.2600000000011
6059,1408.2600000000011
6060,1408.2600000000011
6061,1408.2600000000011
6062,1408.2600000000011
6063,1408.2600000000011
6064,1408.2600000000011
6065,1408.2600000000011
6066,1408.2600000000011
6067,1408.2600000000011
6068,1408.2600000000011
6069,1408.2600000000011
6070,1408.2600000000011
6071,1408.2600000000011
6072,1408.2600000000011
6073,1408.2600000000011
6074,1408.2600000000011
6075,1408.2600000000011
6076,1408.2600000000011
6077,1408.2600000000011
6078,1408.2600000000011
6079,1408.2600000000011
6080,1408.2600000000011
6081,1408.2600000000011
6082,1408.2600000000011
6083,1408.2600000000011
6084,1408.2600000000011
6085,1408.2600000000011
6086,1408.2600000000011
6087,1408.2600000000011
6088,1408.2600000000011
6089,1408.2600000000011
6090,1408.2600000000011
6091,1408.2600000000011
6092,1408.2600000000011
6093,1408.2600000000011
6094,1408.2600000000011
6095,1408.2600000000011
6096,1408.2600000000011
6097,1408.2600000000011
6098,1408.2600000000011
6099,1408.2600000000011
6100,1408.2600000000011
6101,1408.2600000000011
6102,1408.2600000000011
6103,1408.2600000000011
6104,1408.2600000000011
6105,1408.2600000000011
6106,1408.2600000000011
6107,1408.2600000000011
6108,1408.2600000000011
6109,1408.2600000000011
6110,1408.2600000000011
6111,1408.2600000000011
6112,1408.2600000000011
6113,1408.2600000000011
6114,1408.2600000000011
6115,1408.2600000000011
6116,1408.2600000000011
6117,1408.2600000000011
6118,1408.2600000000011
6119,1408.2600000000011
6120,1408.2600000000011
6121,1408.2600000000011
6122,1408.2600000000011
6123,1408.2600000000011
6124,1408.2600000000011
6125,1408.2600000000011
6126,1408.2600000000011
6127,1408.2600000000011
6128,1408.2600000000011
6129,1408.2600000000011
6130,1408.2600000000011
6131,1408.2600000000011
6132,1408.2600000000011
6133,1408.2600000000011
6134,1408.2600000000011
6135,1408.2600000000011
6136,1408.2600000000011
6137,1408.2600000000011
6138,1408.2600000000011
6139,1408.2600000000011
6140,1408.2600000000011
6141,1408.2600000000011
6142,1408.2600000000011
6143,1408.2600000000011
6144,1408.2600000000011
6145,1408.2600000000011
6146,1408.2600000000011
6147,1408.2600000000011
6148,1408.2600000000011
6149,1408.2600000000011
6150,1408.2600000000011
6151,1408.2600000000011
6152,1408.2600000000011
6153,1408.2600000000011
6154,1408.2600000000011
6155,1408.2600000000011
6156,1408.2600000000011
6157,1408.2600000000011
6158,1408.2600000000011
6159,1408.2600000000011
6160,1408.2600000000011
6161,1408.2600000000011
6162,1408.2600000000011
6163,1408.2600000000011
6164,1408.2600000000011
6165,1408.2600000000011
6166,1408.2600000000011
6167,1408.2600000000011
6168,1408.2600000000011
6169,1408.2600000000011
6170,1408.2600000000011
6171,1408.2600000000011
6172,1408.2600000000011
6173,1408.2600000000011
6174,1408.2600000000011
6175,1408.2600000000011
6176,1408.2600000000011
6177,1408.2600000000011
6178,1408.2600000000011
6179,1408.2600000000011
6180,1408.2600000000011
6181,1408.2600000000011
6182,1408.2600000000011
6183,1408.2600000000011
6184,1408.2600000000011
6185,1408.2600000000011
6186,1408.2600000000011
6187,1408.2600000000011
6188,1408.2600000000011
6189,1408.2600000000011
6190,1408.2600000000011
6191,1408.2600000000011
6192,1408.2600000000011
6193,1408.2600000000011
6194,1408.2600000000011
6195,1408.2600000000011
6196,1408.2600000000011
6197,1408.2600000000011
6198,1408.2600000000011
6199,1408.2600000000011
6200,1408.2600000000011
6201,1408.2600000000011
6202,1408.2600000000011
6203,1408.2600000000011
6204,1408.2600000000011
6205,1408.2600000000011
6206,1408.2600000000011
6207,1408.2600000000011
6208,1408.2600000000011
6209,1408.2600000000011
6210,1408.2600000000011
6211,1408.2600000000011
6212,1408.2600000000011
6213,1408.2600000000011
6214,1408.2600000000011
6215,1408.2600000000011
6216,1408.2600000000011
6217,1408.2600000000011
6218,1408.2600000000011
6219,1408.2600000000011
6220,1408.2600000000011
6221,1408.2600000000011
6222,1408.2600000000011
6223,1408.2600000000011
6224,1408.2600000000011
6225,1408.2600000000011
6226,1408.2600000000011
6227,1408.2600000000011
6228,1408.2600000000011
6229,1408.2600000000011
6230,1408.2600000000011
6231,1408.2600000000011
6232,1408.2600000000011
6233,1408.2600000000011
6234,1408.2600000000011
6235,1408.2600000000011
6236,1408.2600000000011
6237,1408.2600000000011
6238,1408.2600000000011
6239,1408.2600000000011
6240,1408.2600000000011
6241,1408.2600000000011
6242,1408.2600000000011
6243,1408.2600000000011
6244,1408.2600000000011
6245,1408.2600000000011
6246,1408.2600000000011
6247,1408.2600000000011
6248,1408.2600000000011
6249,1408.2600000000011
6250,1408.2600000000011
6251,1408.2600000000011
6252,1408.2600000000011
6253,1408.2600000000011
6254,1408.2600000000011
6255,1408.2600000000011
6256,1408.2600000000011
6257,1408.2600000000011
6258,1408.2600000000011
6259,1408.2600000000011
6260,1408.2600000000011
6261,1408.2600000000011
6262,1408.2600000000011
6263,1408.2600000000011
6264,1408.2600000000011
6265,1408.2600000000011
6266,1408.2600000000011
6267,1408.2600000000011
6268,1408.2600000000011
6269,1408.2600000000011
6270,1408.2600000000011
6271,1408.2600000000011
6272,1408.2600000000011
6273,1408.2600000000011
6274,1408.2600000000011
6275,1408.2600000000011
6276,1408.2600000000011
6277,1408.2600000000011
6278,1408.2600000000011
6279,1408.2600000000011
6280,1408.2600000000011
6281,1408.2600000000011
6282,1408.2600000000011
6283,1408.2600000000011
6284,1408.2600000000011
6285,1408.2600000000011
6286,1408.2600000000011
6287,1408.2600000000011
6288,1408.2600000000011
6289,1408.2600000000011
6290,1408.2600000000011
6291,1408.2600000000011
6292,1408.2600000000011
6293,1408.2600000000011
6294,1408.2600000000011
6295,1408.2600000000011
6296,1408.2600000000011
6297,1408.2600000000011
6298,1408.2600000000011
6299,1408.2600000000011
6300,1408.2600000000011
6301,1408.2600000000011
6302,1408.2600000000011
6303,1408.2600000000011
6304,1408.2600000000011
6305,1408.2600000000011
6306,1408.2600000000011
6307,1408.2600000000011
6308,1408.2600000000011
6309,1408.2600000000011
6310,1408.2600000000011
6311,1408.2600000000011
6312,1408.2600000000011
6313,1408.2600000000011
6314,1408.2600000000011
6315,1408.2600000000011
6316,1408.2600000000011
6317,1408.2600000000011
6318,1408.2600000000011
6319,1408.2600000000011
6320,1408.2600000000011
6321,1408.2600000000011
6322,1408.2600000000011
6323,1408.2600000000011
6324,1408.2600000000011
6325,1408.2600000000011
6326,1408.2600000000011
6327,1408.2600000000011
6328,1408.2600000000011
6329,1408.2600000000011
6330,1408.2600000000011
6331,1408.2600000000011
6332,1408.2600000000011
6333,1408.2600000000011
6334,1408.2600000000011
6335,1408.2600000000011
6336,1408.2600000000011
6337,1408.2600000000011
6338,1408.2600000000011
6339,1408.2600000000011
6340,1408.2600000000011
6341,1408.2600000000011
6342,1408.2600000000011
6343,1408.2600000000011
6344,1408.2600000000011
6345,1408.2600000000011
6346,1408.2600000000011
6347,1408.2600000000011
6348,1408.2600000000011
6349,1408.2600000000011
6350,1408.2600000000011
6351,1408.2600000000011
6352,1408.2600000000011
6353,1408.2600000000011
6354,1408.2600000000011
6355,1408.2600000000011
6356,1408.2600000000011
6357,1408.2600000000011
6358,1408.2600000000011
6359,1408.2600000000011
6360,1408.2600000000011
6361,1408.2600000000011
6362,1408.2600000000011
6363,1408.2600000000011
6364,1408.2600000000011
6365,1408.2600000000011
6366,1408.2600000000011
6367,1408.2600000000011
6368,1408.2600000000011
6369,1408.2600000000011
6370,1408.2600000000011
6371,1408.2600000000011
6372,1408.2600000000011
6373,1408.2600000000011
6374,1408.2600000000011
6375,1408.2600000000011
6376,1408.2600000000011
6377,1408.2600000000011
6378,1408.2600000000011
6379,1408.2600000000011
6380,1408.2600000000011
6381,1408.2600000000011
6382,1408.2600000000011
6383,1408.2600000000011
6384,1408.2600000000011
6385,1408.2600000000011
6386,1408.2600000000011
6387,1408.2600000000011
6388,1408.2600000000011
6389,1408.2600000000011
6390,1408.2600000000011
6391,1408.2600000000011
6392,1408.2600000000011
6393,1408.2600000000011
6394,1408.2600000000011
6395,1408.2600000000011
6396,1408.2600000000011
6397,1408.2600000000011
6398,1408.2600000000011
6399,1408.2600000000011
6400,1408.2600000000011
6401,1408.2600000000011
6402,1408.2600000000011
6403,1408.2600000000011
6404,1408.2600000000011
6405,1408.2600000000011
6406,1408.2600000000011
6407,1408.2600000000011
6408,1408.2600000000011
6409,1408.2600000000011
6410,1408.2600000000011
6411,1408.2600000000011
6412,1408.2600000000011
6413,1408.2600000000011
6414,1408.2600000000011
6415,1408.2600000000011
6416,1408.2600000000011
6417,1408.2600000000011
6418,1408.2600000000011
6419,1408.2600000000011
6420,1408.2600000000011
6421,1408.2600000000011
6422,1408.2600000000011
6423,1408.2600000000011
6424,1408.2600000000011
6425,1408.2600000000011
6426,1408.2600000000011
6427,1408.2600000000011
6428,1408.2600000000011
6429,1408.2600000000011
6430,1408.2600000000011
6431,1408.2600000000011
6432,1408.2600000000011
6433,1408.2600000000011
6434,1408.2600000000011
6435,1408.2600000000011
6436,1408.2600000000011
6437,1408.2600000000011
6438,1408.2600000000011
6439,1408.2600000000011
6440,1408.2600000000011
6441,1408.2600000000011
6442,1408.2600000000011
6443,1408.2600000000011
6444,1408.2600000000011
6445,1408.2600000000011
6446,1408.2600000000011
6447,1408.2600000000011
6448,1408.2600000000011
6449,1408.2600000000011
6450,1408.2600000000011
6451,1408.2600000000011
6452,1408.2600000000011
6453,1408.2600000000011
6454,1408.2600000000011
6455,1408.2600000000011
6456,1408.2600000000011
6457,1408.2600000000011
6458,1408.2600000000011
6459,1408.2600000000011
6460,1408.2600000000011
6461,1408.2600000000011
6462,1408.2600000000011
6463,1408.2600000000011
6464,1408.2600000000011
6465,1408.2600000000011
6466,1408.2600000000011
6467,1408.2600000000011
6468,1408.2600000000011
6469,1408.2600000000011
6470,1408.2600000000011
6471,1408.2600000000011
6472,1408.2600000000011
6473,1408.2600000000011
6474,1408.2600000000011
6475,1408.2600000000011
6476,1408.2600000000011
6477,1408.2600000000011
6478,1408.2600000000011
6479,1408.2600000000011
6480,1408.2600000000011
6481,1408.2600000000011
6482,1408.2600000000011
6483,1408.2600000000011
6484,1408.2600000000011
6485,1408.2600000000011
6486,1408.2600000000011
6487,1408.2600000000011
6488,1408.2600000000011
6489,1408.2600000000011
6490,1408.2600000000011
6491,1408.2600000000011
6492,1408.2600000000011
6493,1408.2600000000011
6494,1408.2600000000011
6495,1408.2600000000011
6496,1408.2600000000011
6497,1408.2600000000011
6498,1408.2600000000011
6499,1408.2600000000011
6500,1409.7294631307323
6501,1410.6376412907393
6502,1410.6376412907387
6503,1409.7294631307316
6504,1408.2600000000002
6505,1406.7905368692693
6506,1405.882358709263
6507,1405.8823587092634
6508,1406.7905368692705
6509,1408.2600000000016
6510,1409.7294631307327
6511,1410.637641290739
6512,1410.6376412907389
6513,1409.729463130732
6514,1408.260000000001
6515,1406.7905368692698
6516,1405.8823587092631
6517,1405.8823587092631
6518,1406.79053686927
6519,1408.2600000000023
6520,1409.7294631307323
6521,1410.6376412907393
6522,1410.637641290739
6523,1409.7294631307316
6524,1408.2600000000016
6525,1406.7905368692693
6526,1405.8823587092634
6527,1405.8823587092634
6528,1406.7905368692693
6529,1408.2600000000016
6530,1409.7294631307336
6531,1410.637641290739
6532,1410.6376412907387
6533,1409.7294631307323
6534,1408.26
6535,1406.79053686927
6536,1405.882358709263
6537,1405.8823587092631
6538,1406.7905368692707
6539,1408.260000000001
6540,1409.729463130733
6541,1410.6376412907389
6542,1410.6376412907389
6543,1409.7294631307327
6544,1408.2600000000004
6545,1406.7905368692705
6546,1405.8823587092631
6547,1405.8823587092638
6548,1406.7905368692702
6549,1408.2600000000025
6550,1409.7294631307325
6551,1410.6376412907393
6552,1410.6376412907389
6553,1409.7294631307313
6554,1408.2600000000011
6555,1406.790536869269
6556,1405.8823587092634
6557,1405.8823587092636
6558,1406.7905368692698
6559,1408.260000000002
6560,1409.729463130732
6561,1410.637641290739
6562,1410.637641290739
6563,1409.7294631307318
6564,1408.2600000000018
6565,1406.7905368692695
6566,1405.8823587092627
6567,1405.8823587092634
6568,1406.7905368692711
6569,1408.2600000000014
6570,1409.7294631307334
6571,1410.637641290739
6572,1410.6376412907387
6573,1409.7294631307323
6574,1408.2600000000002
6575,1406.79053686927
6576,1405.882358709263
6577,1405.8823587092631
6578,1406.7905368692705
6579,1408.2600000000007
6580,1409.729463130733
6581,1410.6376412907389
6582,1410.6376412907389
6583,1409.7294631307311
6584,1408.2600000000007
6585,1406.7905368692689
6586,1405.8823587092631
6587,1405.8823587092636
6588,1406.79053686927
6589,1408.2600000000023
6590,1409.7294631307323
6591,1410.6376412907393
6592,1410.637641290739
6593,1409.7294631307316
6594,1408.2600000000014
6595,1406.7905368692693
6596,1405.8823587092634
6597,1405.8823587092634
6598,1406.7905368692695
6599,1408.2600000000018
